index,spec_id,constant,formula,degree,alpha_deg,beta_deg,original_precision,max_coeff,is_deep,is_multi,grade,nearest_seed_id,coefficient_drift,is_mutant,residual_1000dp,residual_1200dp,residual_1500dp
14,GCF_C06E0325,zeta3,7·CF·zeta3 + 7·CF + -38·zeta3 + -38 = 0,2,5,1,1000,38,True,False,A,KLOOST_N24_zeta5_0086,4.1946,True,1000,1200,1500
15,GCF_81C72ABE,zeta2,-31·CF·zeta2 + 389·zeta2 = 0,2,4,3,1000,389,True,False,A,KLOOST_N8_zeta3_0012,4.795,True,1000,1200,1500
16,GCF_43517D81,zeta3,20·CF·zeta3 + 20·CF + -159·zeta3 + -159 = 0,2,4,1,1000,159,True,False,A,KLOOST_N24_zeta5_0086,6.3731,True,1000,1200,1500
17,GCF_AFE0B85D,zeta4,4·CF² + -4·CF·zeta4 + -7·CF + 7·zeta4 = 0,2,2,1,1000,7,False,False,A,KLOOST_N24_zeta3_0056,3.8932,True,1000,1200,1500
18,GCF_52B13FBC,zeta2,-7·CF·zeta2 + 37·zeta2 = 0,2,3,1,1000,37,False,False,A,KLOOST_N24_zeta3_0056,7.5881,True,1000,1200,1500
19,GCF_8FBC7FE0,zeta3,11·CF·zeta3 + -60·zeta3 = 0,2,3,1,1000,60,False,False,A,KLOOST_N8_zeta3_0012,6.09,True,1000,1200,1500
20,GCF_D88857AD,pi2,-7·CF·pi2 + 55·pi2 = 0,2,4,1,1000,55,True,False,A,KLOOST_N24_zeta5_0086,4.8812,True,1000,1200,1500
21,GCF_00EAE552,zeta4,-12·CF·zeta4 + -55·zeta4 = 0,2,3,1,1000,55,False,False,A,KLOOST_N8_zeta3_0016,4.075,True,1000,1200,1500
22,GCF_5A8C4F18,pi2,8·CF·pi2 + 45·pi2 = 0,2,3,2,1000,45,False,False,A,KLOOST_N8_zeta3_0016,4.25,True,1000,1200,1500
23,GCF_BD2DE7E8,zeta3,27·CF·zeta3 + 176·zeta3 = 0,2,2,1,1000,176,False,False,A,KLOOST_N8_zeta3_0010,5.37,True,1000,1200,1500
24,GCF_5763F234,zeta4,-23·CF·zeta4 + -73·zeta4 = 0,2,3,1,1000,73,False,False,A,KLOOST_N8_zeta3_0012,7.585,True,1000,1200,1500
25,GCF_70A06765,zeta3,27·CF·zeta3 + 14·zeta3 = 0,2,3,2,1000,27,False,False,A,KLOOST_N8_zeta3_0012,4.785,True,1000,1200,1500
26,GCF_AD85227F,zeta3,1·CF² + -1·CF·zeta3 + 5·CF + -5·zeta3 = 0,2,4,1,249,5,True,False,A,KLOOST_N24_zeta5_0076,5.8879,True,1000,1200,1500
27,GCF_E391B128,zeta3,1·CF² + 1·CF·zeta3 + -5·CF + -5·zeta3 = 0,2,2,1,249,5,False,False,A,KLOOST_N24_zeta3_0056,5.3915,True,1000,1200,1500
28,GCF_BC4A7191,zeta3,225·CF² + 225·CF·zeta3 + -34·CF + -34·zeta3 = 0,2,4,1,1000,225,True,False,A,KLOOST_N24_zeta5_0086,4.896,True,1000,1200,1500
29,GCF_1887FA23,catalan,11·CF·catalan + 34·catalan = 0,2,4,1,1000,34,True,False,A,KLOOST_N24_zeta5_0072,3.8954,True,1000,1200,1500
30,GCF_A40D5266,zeta3,1·CF·zeta3 + -1·CF + -2·zeta3 + 2 = 0,2,2,1,1000,2,False,False,A,KLOOST_N24_zeta3_0056,6.8949,True,1000,1200,1500
31,GCF_756E14B4,zeta3,15·CF² + 15·CF·zeta3 + -11·CF + -11·zeta3 = 0,2,3,2,249,15,False,False,A,KLOOST_N8_zeta3_0010,7.285,True,1000,1200,1500
32,GCF_CD34EA76,zeta3,44·CF·zeta3 + 7·zeta3 = 0,2,4,1,1000,44,True,False,A,KLOOST_N24_zeta5_0082,4.3954,True,1000,1200,1500
33,GCF_F5FE57DB,zeta5,1·CF² + 1·CF·zeta5 + 2·CF + 3·zeta5 + -3 = 0,2,3,2,1000,3,False,False,A,KLOOST_N24_zeta3_0042,4.2912,True,1000,1200,1500
34,GCF_A11F3355,zeta3,-73·CF·zeta3 + 24·zeta3 = 0,2,3,1,1000,73,False,False,A,KLOOST_N8_zeta3_0010,4.07,True,1000,1200,1500
35,GCF_7AA663EB,zeta2,-17·CF·zeta2 + -41·zeta2 = 0,2,3,1,1000,41,False,False,A,KLOOST_N8_zeta3_0012,7.08,True,1000,1200,1500
36,GCF_33EA0BAB,zeta5,1·CF² + -2·CF·zeta5 + -2·CF + 8·zeta5 + -8 = 0,2,4,1,1000,8,True,False,A,KLOOST_N24_zeta3_0056,7.3949,True,1000,1200,1500
37,GCF_4F66432E,zeta4,-4·CF·zeta4 + 9·zeta4 = 0,2,4,2,1000,9,True,False,A,KLOOST_N24_zeta3_0056,8.5966,True,1000,1200,1500
38,GCF_3D9536DC,zeta4,-3·CF·zeta4 + -13·zeta4 = 0,2,3,2,1000,13,False,False,A,KLOOST_N24_zeta3_0042,3.2912,True,1000,1200,1500
39,GCF_B02C2DF3,zeta5,1·CF·zeta5 + -1·CF + -10·zeta5 + 10 = 0,2,3,3,1000,10,False,False,A,KLOOST_N8_zeta3_0012,4.995,True,1000,1200,1500
40,GCF_99CD4B94,zeta4,-239·CF² + 239·CF·zeta4 + 975·CF + -975·zeta4 = 0,2,4,2,1000,975,True,False,A,KLOOST_N24_zeta5_0086,4.5933,True,1000,1200,1500
41,GCF_68B0A831,zeta3,5·CF² + 5·CF·zeta3 + 28·CF + 23·zeta3 + 23 = 0,2,4,1,249,28,True,False,A,KLOOST_N24_zeta5_0076,4.8945,True,1000,1200,1500
42,GCF_CB356814,zeta3,1·CF·zeta3 + -1·CF + -13·zeta3 + 13 = 0,2,3,1,1000,13,False,False,A,KLOOST_N8_zeta3_0012,9.085,True,1000,1200,1500
43,GCF_FD2CAF92,zeta2,17·CF² + 17·CF·zeta2 + 63·CF + 80·zeta2 + -80 = 0,2,2,2,1000,80,False,False,A,KLOOST_N24_zeta3_0042,4.0912,True,1000,1200,1500
44,GCF_F2C491E3,zeta4,104·CF·zeta4 + -225·zeta4 = 0,2,4,1,1000,225,True,False,A,KLOOST_N24_zeta5_0086,4.3946,True,1000,1200,1500
45,GCF_FA58B8A0,zeta3,-3·CF² + 3·CF·zeta3 + -71·CF + 71·zeta3 = 0,2,3,2,247,71,False,False,A,KLOOST_N24_zeta3_0046,4.2386,True,1000,1200,1500
46,GCF_B9299E8E,zeta3,1·CF·zeta3 + -1·CF + 2·zeta3 + -2 = 0,2,2,1,1000,2,False,False,A,KLOOST_N8_zeta3_0010,3.37,True,1000,1200,1500
47,GCF_FD65086F,zeta3,223·CF·zeta3 + -246·zeta3 = 0,2,5,2,1000,246,True,False,A,KLOOST_N24_zeta5_0086,4.8933,True,1000,1200,1500
48,GCF_2CE9BB1C,zeta4,4·CF² + -4·CF·zeta4 + -23·CF + 23·zeta4 = 0,2,4,1,249,23,True,False,A,KLOOST_N24_zeta5_0086,3.3946,True,1000,1200,1500
49,GCF_CA6FF8FF,zeta2,-17·CF·zeta2 + 12·zeta2 = 0,2,3,1,1000,17,False,False,A,KLOOST_N24_zeta3_0056,6.0932,True,1000,1200,1500
50,GCF_AF8C5828,zeta3,5·CF² + -5·CF·zeta3 + -28·CF + 23·zeta3 + 23 = 0,2,2,1,249,28,False,False,A,KLOOST_N24_zeta3_0056,5.3915,True,1000,1200,1500
51,GCF_56B26AAD,zeta2,14·CF² + -14·CF·zeta2 + -9·CF + 16·zeta2 + -8 = 0,2,3,3,1000,16,False,False,A,KLOOST_N8_zeta3_0010,4.955,True,1000,1200,1500
52,GCF_E04AC218,zeta3,-1·CF·zeta3 + -59·zeta3 = 0,2,3,1,1000,59,False,False,A,KLOOST_N24_zeta3_0056,9.0949,True,1000,1200,1500
53,GCF_89A6C7E0,zeta3,1·CF·zeta3 + 1·zeta3 = 0,2,5,5,1000,1,True,False,A,KLOOST_N8_zeta5_0020,2.6,True,1000,1200,1500
54,GCF_BBF8DADD,zeta5,2·CF·zeta5 + 5·zeta5 = 0,2,2,1,1000,5,False,False,A,KLOOST_N8_zeta3_0010,3.87,True,1000,1200,1500
55,GCF_412DD8E9,zeta3,71·CF·zeta3 + -301·zeta3 = 0,2,4,3,1000,301,True,False,A,KLOOST_N24_zeta3_0056,5.7915,True,1000,1200,1500
56,GCF_F560EAAA,zeta3,-8·CF² + 8·CF·zeta3 + -35·CF + 43·zeta3 + 43 = 0,2,4,2,249,43,True,False,A,KLOOST_N8_zeta3_0016,5.55,True,1000,1200,1500
57,GCF_29A225AF,zeta3,-25·CF·zeta3 + 83·zeta3 = 0,2,2,1,1000,83,False,False,A,KLOOST_N24_zeta3_0056,6.3915,True,1000,1200,1500
58,GCF_71A30837,zeta3,61·CF·zeta3 + -231·zeta3 = 0,2,2,1,1000,231,False,False,A,KLOOST_N24_zeta3_0056,6.3915,True,1000,1200,1500
59,GCF_444A1334,zeta5,7·CF·zeta5 + 3·zeta5 = 0,2,3,1,1000,7,False,False,A,KLOOST_N8_zeta3_0010,7.595,True,1000,1200,1500
60,GCF_9D243391,zeta2,17·CF·zeta2 + 12·zeta2 = 0,2,2,1,1000,17,False,False,A,KLOOST_N8_zeta3_0012,6.38,True,1000,1200,1500
61,GCF_3597E171,zeta2,-7·CF·zeta2 + 7·CF + -16·zeta2 + 16 = 0,2,3,1,1000,16,False,False,A,KLOOST_N8_zeta3_0012,4.565,True,1000,1200,1500
62,GCF_CA1BBA0F,zeta2,17·CF·zeta2 + -92·zeta2 = 0,2,1,2,1000,92,False,False,A,KLOOST_N24_zeta3_0056,6.3915,True,1000,1200,1500
63,GCF_D4F3B2E1,zeta5,1·CF·zeta5 + -1·CF + -7·zeta5 + 7 = 0,2,2,3,1000,7,False,False,A,KLOOST_N24_zeta3_0056,11.8051,True,1000,1200,1500
64,GCF_D8789464,zeta2,-2·CF·zeta2 + -19·zeta2 = 0,2,2,1,1000,19,False,False,A,KLOOST_N8_zeta3_0016,6.83,True,1000,1200,1500
65,GCF_5F1CB84E,zeta3,-415·CF·zeta3 + -104·zeta3 = 0,2,2,3,1000,415,False,False,A,KLOOST_N24_zeta3_0054,3.8039,True,1000,1200,1500
66,GCF_96B00ABC,zeta4,8·CF·zeta4 + -13·zeta4 = 0,2,1,1,1000,13,False,False,A,KLOOST_N24_zeta3_0056,4.6949,True,1000,1200,1500
67,GCF_191A20C3,zeta3,1·CF² + -1·CF·zeta3 + 6·CF + -6·zeta3 = 0,2,3,2,249,6,False,False,A,KLOOST_N8_zeta3_0012,7.295,True,1000,1200,1500
68,GCF_D674D258,zeta4,-11·CF·zeta4 + -11·CF + -52·zeta4 + -52 = 0,2,4,1,249,52,True,False,A,KLOOST_N8_zeta3_0012,4.865,True,1000,1200,1500
69,GCF_DAE6FDEB,zeta5,-15·CF·zeta5 + 15·CF + 46·zeta5 + -46 = 0,2,3,2,1000,46,False,False,A,KLOOST_N8_zeta3_0010,6.785,True,1000,1200,1500
70,GCF_5EB21B52,zeta3,15·CF·zeta3 + 15·CF + -134·zeta3 + -134 = 0,2,2,2,1000,134,False,False,A,KLOOST_N24_zeta3_0056,3.5846,True,1000,1200,1500
71,GCF_EE6DF3BE,zeta4,-12·CF·zeta4 + 55·zeta4 = 0,2,4,1,1000,55,True,False,A,KLOOST_N24_zeta5_0086,3.8933,True,1000,1200,1500
72,GCF_4F1F28AF,zeta3,4·CF·zeta3 + 15·zeta3 = 0,2,2,1,1000,15,False,False,A,KLOOST_N8_zeta3_0012,6.88,True,1000,1200,1500
73,GCF_58DA7AEC,zeta4,16·CF² + 8·CF·zeta4 + 6·CF + -5·zeta4 + -10 = 0,2,2,3,1000,16,False,False,A,KLOOST_N24_zeta3_0054,7.3039,True,1000,1200,1500
74,GCF_1964F2E1,zeta3,-3·CF·zeta3 + -19·zeta3 = 0,2,2,1,1000,19,False,False,A,KLOOST_N8_zeta3_0016,5.37,True,1000,1200,1500
75,GCF_A62A8590,zeta3,5·CF·zeta3 + 36·zeta3 = 0,2,3,1,1000,36,False,False,A,KLOOST_N8_zeta3_0016,4.03,True,1000,1200,1500
76,GCF_89D8FF44,zeta4,-103·CF² + -103·CF·zeta4 + 505·CF + 505·zeta4 = 0,2,4,1,248,505,True,False,A,KLOOST_N24_zeta5_0086,5.3946,True,1000,1200,1500
77,GCF_AF03CA09,zeta3,-5·CF² + -5·CF·zeta3 + -21·CF + -16·zeta3 + -16 = 0,2,2,1,1000,21,False,False,A,KLOOST_N8_zeta3_0010,4.37,True,1000,1200,1500
78,GCF_4B8561C3,zeta4,-13·CF·zeta4 + -38·zeta4 = 0,2,2,2,1000,38,False,False,A,KLOOST_N8_zeta3_0012,6.535,True,1000,1200,1500
79,GCF_BDF8B087,zeta4,-3·CF·zeta4 + -11·zeta4 = 0,2,4,2,1000,11,True,False,A,KLOOST_N24_zeta5_0076,6.0879,True,1000,1200,1500
